Points_0,Points_1,Points_2,Points_Magnitude,meshID
-23917.7,-42590.2,102142,113221,8078
-24205.6,-42987.1,102717,113950,8079
-23166.8,-42502.3,101813,112734,8080
-23725.2,-33186.2,117102,124004,8131
-22844.2,-33088.6,117697,124376,8132
-23245.4,-33684.2,116567,123543,8133
-24162.8,-32974.9,116380,123351,8134
-10540.7,-29637.4,104683,109307,8164
-10623.3,-30636.7,103608,108564,8165
-11408.4,-30212.8,104240,109128,8166
-10832.2,-30427.9,102856,107808,8167
-20780.2,-54307.4,80190.7,99053.8,8177
-21664.7,-53992.1,79518.7,98527.8,8178
-21337.8,-54938.3,79320,98818.9,8179
-21437.2,-53845.7,80927.2,99539.6,8180
-20949.3,-54576.8,81659.8,100428,8181
-17098.9,-47956.9,107133,118616,8206
-17677.9,-47726.3,106064,117643,8207
-16586.3,-47883.6,108316,119584,8208
-15398.3,-49777.7,108541,120400,8209
-15547.6,-49349.8,109132,120776,8210
-16137.7,-48693.4,108409,119933,8211
-15651.7,-48666.5,109604,120940,8212
-15384.5,-50663.4,108427,120664,8213
-16128.4,-49635.7,107999,119948,8214
-16311.5,-50215.6,107566,119825,8215
-15682.1,-29976.8,105013,110328,8277
-16618.2,-29904.5,105707,111105,8278
-15869.4,-29263.6,106264,111356,8279
-15322.7,-28397.1,106973,111734,8280
-23365.3,-21251.4,114786,119052,8298
-23275.2,-20221.1,115315,119366,8299
-9905.26,-34607,98847.6,105198,8305
-10518.3,-33941.6,99549,105701,8306
-10761.5,-35111.7,98680.2,105292,8307
-10950.3,-34585.3,99355,105771,8308
-11507.6,-35392.2,99108.9,105866,8309
-20783.3,-33009.4,119377,125588,8322
-21387,-32024,119453,125507,8323
-15422.7,-52061.5,78825.8,95717.1,8331
-15995.4,-52663,78626.4,95975.8,8332
-16238.4,-52243.3,78043.6,95309.2,8333
-16669.4,-53151.4,78443.1,96209.5,8334
-16444.5,-26968.8,109815,114268,8421
-21305.3,-51780.7,85199.8,101952,8435
-21114.4,-52480.2,86262.2,103156,8436
-12984.4,-24462.4,118500,121693,8442
-12223.8,-24711.3,117936,121116,8443
-15025.4,-23482.1,118914,122138,8457
-14838.6,-24174.9,119916,123225,8458
-15398,-23567.1,119850,123112,8459
-16229.5,-37298.1,122160,128754,8509
-16191.2,-36605.3,122324,128706,8510
-15277.8,-36888,122503,128845,8511
-21770.7,-34998,105327,113104,8521
-20807.6,-34536.6,105314,112769,8522
-21000.9,-35317.5,104770,112539,8523
-19776.8,-34468.2,105396,112639,8524
-20180.5,-35341.2,104605,112243,8525
-21605.5,-34099.2,105673,113121,8526
-20432.8,-33715.7,105862,112965,8527
-21769.3,-33204.7,106579,113735,8528
-22508.3,-34269.8,106171,113813,8529
-22872.4,-33213.2,106644,114014,8530
-21265.4,-33420.8,105970,113132,8531
-21178.3,-46584.6,77335.2,92732.8,8532
-20101.8,-46003.8,76884.3,91823.9,8533
-20353,-47049,76868,92393.4,8534
-17501.6,-44533.3,78585.2,92006.3,8577
-17334.4,-43805.3,78683.2,91708.4,8578
-16890.6,-43959,79507.8,92407.7,8579
-16416.8,-22860.6,117992,121302,8642
-15646.9,-23116.9,117652,120918,8643
-14960.9,-23616.2,117455,120736,8644
-15199.8,-23471.2,118203,121466,8645
-10000.1,-37346.5,96458.2,103918,8672
-9419.38,-37133.6,95988.5,103351,8673
-10226.1,-37613.8,95645.8,103284,8674
-9289.73,-37664.8,95470,103051,8675
-10298.9,-38561.8,94250.2,102353,8676
-10670.8,-39584.5,93526.9,102118,8677
-9869.2,-38166.5,95042.8,102894,8678
-18252.1,-42083.3,100488,110463,8683
-18896.4,-41820.1,100928,110871,8684
-13493.1,-41116.3,90298.1,100132,8856
-13965.4,-41081.8,91181.8,100980,8857
-13192.3,-40703.1,91893.1,101366,8858
-13292.4,-40077.4,92665.9,101832,8859
-13705.7,-39879.7,93640,102697,8860
-12730,-39448.2,92793,101630,8861
-13853.8,-40944.6,92414.7,102024,8862
-8492.15,-52763.3,86983.5,102089,8934
-9198.29,-53234.4,86254.9,101776,8935
-8850.22,-52336.3,85846.7,100931,8936
-21074.4,-51028.3,87264.8,103263,8978
-20771.4,-50535.1,88207.8,103759,8979
-21027.4,-49949.5,86398.8,101989,8980
-16063.8,-55335.2,85176.7,102835,9056
-14755.3,-55514.8,85146,102711,9057
-15458.1,-55265.4,86145.3,103510,9058
-13948.4,-55609.5,87720.4,104794,9059
-14784.5,-55721.5,86917,104298,9060
-13693.9,-55626,86922.9,104103,9061
-13869.5,-55326.7,86170.4,103338,9062
-13833.7,-55514.4,85304.3,102713,9063
-13215.3,-54821.5,85038.7,102037,9064
-10352,-51126.2,82614.3,97704.5,9077
-24086.6,-23081.1,117999,122624,9081
-25305.5,-32034.4,107899,115364,9117
-25856.9,-31853.7,108657,116145,9118
-25887.6,-30977.3,108234,115518,9119
-26430.5,-31276.5,108984,116423,9120
-26487,-30668.1,108540,115858,9121
-26754.9,-30005.4,109253,116415,9122
-9230.84,-26302,110819,114271,9125
-8303.62,-26450.7,110619,114040,9126
-10247.3,-26106.4,110661,114160,9127
-10059.8,-26762.8,109534,113204,9128
-9585.8,-26308.5,110160,113663,9129
-17424.2,-43351.1,96772.1,107461,9136
-17501.5,-42490.7,97189.2,107506,9137
-22512,-21228.1,121366,125248,9188
-21705.7,-21355.7,121354,125116,9189
-12691.7,-58096.9,105594,121188,9195
-13840.7,-56480.1,105086,120103,9196
-22055,-53123,79160.5,97851.2,9230
-21844.6,-53739.4,78671.4,97746.1,9231
-21857.9,-53133.2,78036.1,96904.8,9232
-21691.6,-53656.2,77563.8,96776.3,9233
-21931.5,-53088.3,80531,98917.1,9234
-14754.7,-48374.5,114376,125059,9321
-15356.3,-48416.9,113180,124055,9322
-14370.2,-49453.8,114103,125187,9323
-14650.9,-48949.5,115155,125982,9324
-16442.4,-29686.1,123691,128262,9325
-19010.3,-42676.3,115528,124617,9345
-19171.8,-43287.6,114807,124185,9346
-19982.7,-41538.9,115388,124254,9347
-20575.1,-28659.4,122001,127000,9361
-19902.4,-27654.6,122683,127326,9362
-20932.6,-27844,122362,127224,9363
-19953.7,-29097.2,122542,127520,9364
-20229.4,-29306.8,122003,127094,9365
-19516.8,-28375.9,122755,127495,9366
-18723.2,-27944.8,123047,127562,9367
-19313.6,-33990.5,104960,112004,9447
-19231,-33257.2,105537,112312,9448
-19607.2,-34773.8,104661,112016,9449
-16788.2,-43982.8,119066,128035,9484
-17268.4,-42834,119203,127837,9485
-17478.3,-43462.9,118731,127638,9486
-17849.4,-42869.5,118142,126941,9487
-24220.6,-27667,109134,115162,9499
-23898.3,-26789.7,110017,115726,9500
-23502.9,-27192,109348,115103,9501
-15616.5,-39798.7,97751.8,106692,9511
-15117.3,-39055.8,98634.4,107157,9512
-14890.1,-39479.4,97440.9,106184,9513
-14581.9,-38471.1,98115,106392,9514
-15013.9,-38226.9,99035,107213,9515
-14231.2,-38582.4,96969.7,105329,9516
-14561.9,-38879.6,96392.1,104953,9517
-15938.2,-40885.1,96773.6,106258,9518
-15321,-40267.6,96722.8,105884,9519
-15957.8,-40704.9,97921.8,107239,9520
-14965.2,-39683.5,96197.1,105131,9521
-14139.5,-39187,95830.1,104494,9522
-14178.2,-41985.6,87246.4,97855.7,9536
-15865.6,-42225.9,86758,97783.9,9537
-19355.4,-48110.1,103353,115633,9597
-19079.9,-48304.9,102547,114949,9598
-18618.1,-49434,102478,115291,9599
-18780.4,-49139.8,101538,114356,9600
-19252.7,-48556.3,101831,114446,9601
-19287.3,-47857.6,101286,113671,9602
-19844.3,-47667.9,102100,114413,9603
-19585.1,-47712.2,102941,115139,9604
-19904.5,-46997.1,103244,115170,9605
-13953.5,-33084.3,102817,108906,9633
-12621.6,-56488.1,108433,122914,9656
-9312.83,-32883.6,99757.8,105450,9702
-7864.41,-31654,99554.3,104761,9704
-17394.8,-49462,77238.2,93353.1,9732
-15959.3,-49514.2,78056.1,93803.6,9733
-16473.2,-50481.4,77813.5,94205.5,9734
-15355.5,-50618,78672.6,94801.6,9735
-16119.6,-51836.4,77661.6,94753.2,9736
-15834.6,-51235.2,78144.1,94774.9,9737
-12420.1,-35497.3,122872,128498,9763
-13154.5,-36082.4,123219,129065,9764
-12386.4,-36600.5,123373,129282,9765
-12746.6,-37256.8,123547,129670,9766
-21004.6,-49001.7,87255.8,102254,9772
-14562.8,-34733.2,102108,108832,9774
-14790.6,-35610.2,101975,109022,9775
-15127.3,-34805.7,102863,109641,9776
-15421.5,-36476.9,102438,109827,9777
-15310,-35603.1,102516,109597,9778
-15695.5,-35656.8,103028,110148,9779
-25279.5,-23921.7,114904,120059,9802
-20372.1,-20205.2,120228,123604,9811
-21165.7,-20333.9,120663,124181,9812
-20037.3,-20806.7,120552,123964,9813
-20534.7,-21218.8,121128,124675,9814
-20423.3,-22105.3,121619,125287,9815
-17509.8,-53364.6,77940.5,96068.2,9816
-17846.3,-52132.9,77122.8,94785.3,9817
-17596,-52709.8,77484.5,95350.9,9818
-16858.4,-52506,77527.5,95139.9,9819
-12899.1,-34198,122812,128135,9834
-13539,-35286.1,122905,128585,9835
-13702,-34439,123086,128546,9836
-13331,-49098.3,117284,127843,9841
-14212.2,-49436.4,116594,127437,9842
-21027.2,-47044.8,83446.8,98075.1,9843
-19560.7,-30040.1,106280,112163,9874
-18962.1,-29747,106056,111769,9875
-18870.8,-29210.3,106651,112177,9876
-20947.3,-30494.1,107033,113246,9877
-19965.6,-29509.1,107115,112885,9878
-20281.2,-30602.5,106477,112629,9879
-18880,-28549.7,107451,112771,9880
-25441.2,-27575,109808,116041,9892
-24623.3,-27044.6,109614,115555,9893
-25020,-26511.3,110037,115918,9894
-26287.8,-26186.9,111068,117102,9895
-25673.1,-26789.7,110481,116545,9896
-24582.2,-26228.2,110673,116365,9897
-25529.3,-25909.3,110844,116659,9898
-24873.7,-25538.1,111123,116701,9899
-11777.1,-53241.6,113918,126296,9900
-11583,-52916.9,114747,126891,9902
-11652.7,-53405.4,112573,125142,9903
-10531.8,-30548.2,121579,125800,9930
-11142.8,-29904.1,121581,125699,9931
-10446.2,-29697.4,121227,125248,9932
-10686.8,-28938.2,121013,124883,9933
-11593.2,-29252.9,121012,125036,9934
-10792,-28149.7,120499,124213,9935
-10000.5,-29150.5,120453,124333,9936
-12706.2,-41318.1,122705,130097,9962
-12343.4,-41091.4,123235,130490,9963
-12959.3,-40161.2,122901,129944,9964
-12595.4,-43218.1,122848,130836,9965
-12755.7,-42413.3,122917,130653,9966
-12192.7,-42021.5,123142,130684,9967
-15796.9,-47620.8,113560,124150,9974
-15625.4,-47544.5,114539,124995,9975
-16607.3,-47129.6,113761,124252,9976
-17767.7,-45202.7,114191,124091,9977
-17102.1,-46300.5,114069,124290,9978
-17256.6,-45694.4,114788,124748,9979
-16894,-45942.4,115682,125612,9980
-16492.8,-46622.4,114879,125071,9981
-19737.7,-55009.2,83755.3,102130,9987
-20440.7,-54928.2,83299.8,101852,9988
-19634.6,-55377.2,82808.2,101535,9989
-20000,-55187.1,84716.9,103066,9990
-19142.3,-55432.9,84501.2,102858,9991
-20663.1,-54870.2,84440.8,102801,9992
-21500.1,-46139.1,100482,112640,10004
-21830.3,-45880,101520,113525,10005
-22191.5,-45188,100757,112634,10006
-22519.8,-45444.8,101860,113789,10007
-22944.2,-45134.8,102614,114426,10008
-23323.9,-44537.7,102408,114083,10009
-23162.3,-44837.2,103257,114930,10010
-22349.7,-45643.5,102712,114598,10011
-22802.2,-44857.7,101455,113249,10012
-24411.1,-25056.4,118686,123734,10066
-23269,-24997.5,119648,124427,10067
-22798.5,-24996.1,120584,125240,10068
-23284.7,-25870.4,120021,124966,10069
-23686.7,-26084.9,119232,124329,10070
-22916.6,-26767.5,120263,125319,10071
-23271.2,-27019.5,119514,124720,10072
-23337.2,-28059.3,119156,124620,10073
-23657.8,-27445.6,118967,124363,10074
-24085.9,-26713.9,118606,123940,10075
-14455.4,-45889.1,119885,129179,10109
-14139.8,-46565.8,120579,130029,10110
-19106.8,-44682.8,107520,117992,10131
-19824.5,-44839.1,106494,117237,10132
-18974.1,-45622.5,107048,117901,10133
-18390.1,-45488.5,107843,118480,10134
-19567,-45646.5,105694,116781,10135
-19253.3,-46041.5,106324,117453,10136
-20548.5,-44967,105820,116800,10137
-20153.7,-43693.2,84073.4,96869,10146
-19417,-43710.8,84815.5,97372.1,10147
-18569.4,-43165.8,85460,97527,10148
-17920.5,-35731.9,103605,111049,10149
-17735.6,-36475.4,103239,110920,10150
-16579.7,-36698.4,103112,110697,10151
-16703.8,-35879.6,103593,110896,10152
-16849.8,-34980,121652,127698,10213
-17428.5,-35322.8,121375,127606,10214
-18179.2,-35414,120211,126631,10215
-17925.1,-34732.4,120996,127152,10216
-17404.1,-33914.8,121824,127649,10217
-18488.8,-33655.1,119854,125855,10218
-19290.6,-34963.7,119618,126107,10219
-19696.1,-33083.1,119961,125988,10220
-18752.3,-32707.7,120668,126421,10221
-20003.9,-33945.9,119550,125876,10222
-17884.7,-33169.3,121730,127429,10223
-18134.2,-33382.5,121020,126843,10224
-18579.2,-32274.7,121653,127225,10225
-19233,-32093.6,121148,126794,10226
-17922.9,-32170.3,122073,127507,10227
-22092.6,-22237.1,113813,118051,10228
-19789.7,-42497,81363.4,93902.2,10253
-20319.2,-42254.7,80474.5,93136.9,10254
-16145.7,-39289.1,100289,108914,10258
-15813.4,-39699.3,99331.3,108133,10259
-15643.8,-38874.1,99414.6,107885,10260
-16321.6,-40235.2,98696.7,107825,10261
-14250.6,-56087.5,106180,120926,10294
-22135.6,-27724.2,120321,125442,10353
-21604.1,-27986.2,120997,126056,10354
-21807,-29035.3,120680,126025,10355
-22408.9,-28607.1,119927,125312,10356
-21065.2,-29086.9,121458,126656,10357
-21547.8,-30281.5,120519,126119,10358
-21407.4,-29593.7,120979,126372,10359
-20354.7,-30216.7,121415,126763,10360
-21932.4,-30966.6,120338,126179,10361
-22303,-30205.7,119907,125648,10362
-22290.8,-29364.9,120171,125699,10363
-18362.6,-46143.6,77481.4,92031.4,10376
-17633.2,-46681.7,77896.7,92509.5,10377
-18282.6,-47097.7,77217,92276.3,10378
-17705.6,-47574.7,77953.3,93024.5,10379
-12091.9,-56609.1,109246,123635,10380
-14792.6,-25180.3,120979,124454,10412
-14244.1,-25748.1,120661,124197,10413
-11556.2,-57466.6,109374,124091,10414
-11566.3,-56954.1,110068,124469,10415
-11677.1,-56295.7,110180,124279,10416
-16561,-53421.6,102341,116627,10421
-16182,-53851.3,100946,115550,10422
-15800.7,-54413.3,101104,115899,10423
-14523.1,-41675.1,89934.6,100180,10424
-14310.7,-41761.9,91211.5,101333,10425
-14729.9,-41736.1,92074.7,102160,10426
-15151.6,-42180.1,90820.4,101277,10427
-9604.71,-30150.8,103433,108165,10428
-14739.5,-30661.4,104774,110159,10459
-13030.5,-29484.3,105591,110402,10460
-13591.9,-30555.2,104837,110042,10461
-12166.6,-29950.4,104928,109795,10462
-11525.9,-27514.6,120224,123870,10470
-11765.5,-27952.1,120976,124719,10471
-12372.6,-28288.6,121424,125288,10472
-12565.8,-27519.7,121091,124813,10473
-12310.2,-27099,120572,124191,10474
-9724.9,-28247,119799,123468,10487
-9021.93,-28137.5,118827,122446,10488
-20704.2,-34342.8,118977,125553,10506
-21414.1,-33704,119043,125562,10507
-22158.7,-34752.8,117853,124852,10508
-21951.9,-34334,118495,125307,10509
-21981.5,-33801.8,117817,124525,10510
-22653.9,-34529.6,117081,124151,10511
-22799.9,-33897.7,117428,124331,10512
-18236.5,-42250,117785,126455,10534
-18873.8,-41333.1,117878,126332,10535
-17797.1,-41584.1,118241,126597,10536
-19052.4,-40101,117886,125969,10537
-18076,-40624.6,118534,126599,10538
-19508.7,-40663,116866,125267,10539
-19649.2,-39754.6,117085,125202,10540
-19306.1,-39037.1,118273,126036,10541
-19705,-38589.2,117579,125309,10542
-11785.6,-43887.1,85280.6,96632.1,10560
-21148,-53507,83049.2,101032,10565
-21072.9,-54233.7,83919.2,102117,10566
-21026,-53608.4,84613.7,102350,10567
-20645.9,-54409.7,82558.6,101008,10568
-21444.5,-53867.6,81842.2,100298,10569
-16888.9,-54672.4,79503.7,97954.8,10570
-16620.2,-53916.4,79057.2,97124.9,10571
-20940.1,-31539.6,106644,113164,10583
-21761.8,-32172.1,106916,113753,10584
-21909.7,-30894.9,107254,113745,10585
-22906.1,-32248.2,106902,113985,10586
-22464.8,-31484.7,106907,113688,10587
-22377,-32609.8,106503,113609,10588
-23064.9,-31035.8,107138,113902,10589
-22984.1,-30296,107636,114156,10590
-7707.42,-38524,94658.7,102488,10610
-7680.58,-37761.7,95054.8,102569,10612
-9963.11,-27257.2,118979,122467,10618
-20241.5,-46506.7,87623.7,101245,10619
-20624.7,-46335.4,86836.1,100563,10620
-19855.6,-45480.7,87621.9,100699,10621
-20537.5,-45562.4,87059.5,100385,10622
-20304,-46913.2,88874.2,102527,10623
-20809.1,-47397.1,88616.7,102628,10624
-13056.2,-51585,80338.3,96362.4,10625
-12727.6,-52047.1,81151.6,97244.4,10626
-12106.8,-51420.4,81194.6,96866.9,10627
-13660.1,-44763.4,82673.6,95001.5,10645
-14061.7,-45283.4,81677.2,94443,10646
-21551.8,-45605.2,103427,115072,10673
-22076.7,-44547.6,103730,115029,10674
-21675.1,-44965.3,104880,116153,10675
-22841.5,-44321.8,105007,116244,10676
-21278.6,-45564.2,104342,115828,10677
-23325.1,-34028.3,106162,113896,10682
-23789.2,-33539,106585,114242,10683
-23981.3,-34597,106150,114192,10684
-24516.8,-34097.4,106358,114349,10685
-24707.1,-35232.6,106235,114620,10686
-24984.7,-34664.1,107092,115302,10687
-23830.6,-32378.8,106927,114235,10688
-24516,-32972.7,106748,114383,10689
-24501.7,-31950.2,107390,114690,10690
-25035.6,-32500.5,107231,114811,10691
-25408,-33245.9,107462,115321,10692
-24772.7,-33583.5,107071,114916,10693
-16142.2,-55236.4,87058.1,104359,10727
-16843.7,-55412,87146.3,104636,10728
-15500,-24312.7,120159,123570,10771
-16115.2,-24312.5,120706,124180,10772
-16661.5,-23392.7,120634,124006,10773
-15163.6,-26174.3,111382,115417,10797
-15990.9,-26334.5,110765,114970,10798
-16433.8,-25865.5,111418,115555,10799
-16152.9,-25080,112896,116771,10800
-15721.9,-25789.9,112114,116111,10801
-16464.1,-25430.8,112046,116069,10802
-14746,-25979.3,112099,116011,10803
-14817.3,-25349.4,112760,116520,10804
-14824.1,-55303.9,98796.6,114189,10835
-15220.6,-55474.7,97630.5,113317,10836
-15476.7,-54815.9,97202.1,112661,10837
-15361.8,-54836.2,98188.7,113508,10838
-15378.1,-54807,99137.5,114318,10839
-16540,-54403.5,97126.8,112547,10840
-16913.7,-53759.8,97834.5,112906,10841
-16198.5,-54265.7,98161.2,113326,10842
-15964.1,-54685.8,97658.1,113060,10843
-23632.5,-33650.9,115787,122872,10853
-24583,-32892.4,115567,122646,10854
-24641.2,-33538.5,115092,122385,10855
-14491.7,-44513.6,81468.2,93960.3,10874
-7241.22,-28890.6,102329,106575,11028
-7658.78,-29643.5,102142,106632,11029
-7361.81,-30384.9,101148,105870,11030
-13234.2,-56088.6,88459.1,105575,11053
-13872.5,-55969.4,89654.3,106597,11054
-14023.1,-55836,88607.1,105667,11055
-13733.9,-56442.6,90449.6,107497,11056
-13679.8,-56244.7,91723.1,108461,11057
-13067.2,-56411.6,91146.9,107985,11058
-12978.3,-56759.3,90461.1,107579,11059
-12164.1,-56487.5,90397.6,107287,11060
-12922.2,-55977.6,89736,106551,11061
-12470.7,-56117.6,88689.1,105690,11062
-25099.9,-31114.1,107881,115050,11071
-24606.9,-30462.8,107777,114671,11072
-25099,-29902.3,108213,115040,11073
-23954.2,-30116.5,107808,114470,11074
-24118,-29381,107742,114251,11075
-11610.6,-26658.1,119702,123183,11127
-12245.8,-26072.3,119689,123106,11128
-12666.7,-38798,122906,129505,11131
-12258.7,-39602.5,123371,130150,11132
-11785.5,-38919.4,123447,129972,11133
-11859.1,-40246.6,123346,130287,11134
-12541.2,-40288.7,123410,130424,11135
-13025.9,-39388.5,123315,130107,11136
-18436.6,-24470.7,122190,125973,11160
-18941,-25577.1,122401,126471,11161
-18205.1,-25237.9,122070,125974,11162
-26880.8,-29292.9,109611,116599,11203
-15108.7,-52770.4,79402.1,96528.1,11206
-19958.8,-54450,86413.3,104069,11207
-20528,-54100.6,86987.6,104475,11208
-19448.9,-55237.6,85501.2,103634,11209
-19859.5,-44169.6,107678,118067,11226
-21288.4,-44453.1,105743,116666,11227
-20451.2,-44438.3,106745,117420,11228
-21044.6,-43569.6,107114,117536,11229
-20501.1,-43904.1,107801,118190,11230
-21161.5,-43621.3,107937,118326,11231
-19963.5,-43801.7,108593,118784,11232
-17340.7,-38991.3,102133,110690,11259
-15955.7,-37183.8,102407,110111,11260
-16777,-37659.3,102252,110250,11261
-18572.7,-37091.4,103482,111487,11262
-19035.1,-27287.5,123016,127436,11274
-19421.6,-26602.4,122695,127039,11275
-19913.2,-26038.7,123091,127381,11276
-16877.7,-43138.4,90618,101771,11291
-17796,-43756.2,90818.1,102368,11292
-17490.8,-43308.1,89685.3,101119,11293
-18056.6,-43983.1,89903.5,101701,11294
-18024.7,-43486,89242,100896,11295
-17398.6,-42241.5,82086.1,93942.4,11304
-17262.1,-42306.5,82965.2,94715.6,11305
-12011.6,-45434,83731.1,96017.8,11340
-26202.5,-34275.4,108920,117153,11344
-26760.4,-34141.9,110216,118446,11345
-26485.6,-33192.6,109098,117071,11346
-26861.7,-33166,110313,118281,11347
-27235.2,-33508,111118,119213,11348
-17967.4,-42287.7,81597.3,93644,11364
-21969,-43968.9,105859,116713,11386
-21964.7,-44528.9,105457,116561,11387
-22448.8,-43417.3,105704,116457,11388
-7957.32,-44179,89950.9,100530,11398
-8324.82,-44542.3,88702.5,99606.5,11399
-7818.18,-44935,88233.8,99325.1,11400
-8531.81,-45048.5,87849.1,99094,11401
-23015.6,-39066,111573,120434,11454
-23608.5,-39648.7,110615,119854,11455
-24614.4,-39257.6,109935,119301,11456
-24300.9,-39353.8,110713,119986,11457
-23914.3,-38788.2,111270,120239,11458
-24474.8,-38298.7,110723,119689,11459
-24639.6,-38755.8,109365,118616,11460
-25086.7,-37714.3,110630,119544,11461
-24428.1,-38094,111459,120295,11462
-24769,-37394.6,111266,119967,11463
-16994.8,-26213.6,110382,114718,11470
-17083.1,-26277.6,109731,114119,11471
-13489.7,-39037.7,95807.5,104331,11488
-13686.1,-38550.8,96608.9,104913,11489
-14351.8,-37998.3,98890.7,106908,11490
-13655.6,-37627.8,98358.8,106192,11491
-13051.9,-36827.8,98008.4,105510,11492
-13558,-36544.5,98931.1,106333,11493
-12619.7,-36154.9,98489.7,105672,11494
-13033.2,-37433.4,97417,105172,11495
-13180.6,-37894.5,96736.8,104727,11496
-13682,-38258.2,97541.9,105666,11497
-19611.9,-52009.5,91976.2,107467,11499
-19297.7,-51956.1,92907.7,108184,11500
-19348.1,-51720.8,93558.3,108640,11501
-18927.2,-52726.7,93528.7,109023,11502
-16349.6,-28758.2,106766,111774,11512
-17281.4,-29283.8,106246,111554,11513
-20039.3,-46746,101483,113515,11550
-21002.7,-46221,101598,113577,11551
-20354.4,-46578.1,102618,114518,11552
-21464,-45942.3,102482,114341,11553
-22750.3,-19388,117338,121085,11574
-13918.5,-38862.9,122794,129547,11583
-14487.3,-38022.6,122872,129434,11584
-15029.6,-38217.9,122207,128923,11585
-14934.6,-37392.3,123059,129479,11586
-18502.1,-21030.9,119918,123146,11601
-19089.2,-20700.7,119137,122420,11602
-19210.3,-20375.1,120197,123416,11603
-18081,-43071.8,97321.7,107952,11608
-18736.5,-43359.6,98987.6,109680,11609
-12337.8,-28932.8,106337,110891,11630
-13404.9,-28780.7,105780,110442,11631
-17120.6,-24269.1,121798,125367,11649
-18630.6,-55313.8,83258.9,101680,11650
-18446.1,-55248.4,84053.7,102263,11651
-17691.6,-55009.8,83534.5,101573,11652
-17147,-55351.7,83631.8,101745,11653
-18406.4,-55179.4,82280.6,100765,11654
-19159.5,-55622.2,82279.2,101147,11655
-17923.9,-26487.6,122466,126573,11666
-17159.2,-26021.2,122339,126247,11667
-18406,-26863.4,123007,127244,11668
-17520.2,-26965.8,122851,126990,11669
-16844.4,-26816.2,122801,126818,11670
-17867.3,-27788,122996,127356,11671
-7979.45,-49723.8,85708.3,99408.5,11701
-19605,-42273.7,100333,110626,11724
-19860,-43351.7,99547.3,110379,11725
-20323.6,-42627.4,99964.6,110558,11726
-20954.4,-43159.9,100142,111042,11727
-20810.9,-42274.3,100606,111094,11728
-21731.1,-42526.3,100905,111636,11729
-21806.6,-41974.3,101713,112174,11730
-21411.9,-41078.2,102045,112067,11731
-20569.5,-41481.7,101344,111420,11732
-20150.8,-41777.9,100802,110962,11733
-19758.8,-54409.2,89818.6,106856,11735
-12561.5,-26341.4,120382,123869,11768
-13209.3,-25976,120410,123886,11769
-21310.6,-50953.3,83013.8,99707.9,11770
-21530.3,-51843.6,82650.3,99911.9,11771
-21611.8,-51832.9,83405.3,100549,11772
-21512.8,-52220.8,80756.9,98546.9,11773
-21817.7,-52466.5,82159.5,99894.6,11774
-21658.9,-50788.7,82341,99139.5,11775
-13337.2,-30154.3,122525,126884,11782
-13897.8,-31091.3,123127,127750,11783
-13102.6,-30826.5,122829,127314,11784
-12891.1,-31356.9,122873,127465,11785
-14959.8,-31688.1,123562,128435,11786
-8286.36,-26461.9,113928,117254,11842
-15630.3,-38265.2,100520,108687,11843
-14977.9,-37209.8,100459,108171,11844
-15039,-37733.6,99736.6,107691,11845
-16121.9,-38700.2,100923,109284,11846
-16685.4,-38672.6,101512,109903,11847
-16013.7,-37950.2,101695,109720,11848
-15500.5,-37241.8,101372,109103,11849
-17015.2,-46730.1,78486.6,92915.9,11875
-17530.7,-45827,78954.9,92958.7,11876
-20358,-47470.4,97304.7,110164,11883
-20055,-48274.4,97236,110397,11884
-19288.2,-49006.3,97734.3,111021,11885
-12379.8,-24792.8,115111,118400,11886
-21487.3,-47374.2,81698.1,96853.5,11889
-21868.5,-46534.8,81732.8,96560.7,11890
-19867.3,-37441.7,103907,112220,11894
-21223.1,-37064,104324,112728,11895
-20799.2,-35979.2,104579,112534,11896
-21687.4,-35949.2,104681,112787,11897
-22416.8,-37701.4,104503,113335,11898
-22552.2,-39187.1,104346,113720,11899
-22493.2,-36754.6,104596,113125,11900
-22520.7,-35482.6,105344,113418,11901
-15957.6,-31394.5,123461,128386,11904
-14991.9,-30910.3,123848,128524,11905
-14600.9,-33005.2,123451,128618,11906
-15263.7,-32955.4,123040,128288,11907
-15821.3,-34360,122741,128438,11908
-15295.8,-33803.8,122723,128209,11909
-16315.9,-33939.2,122426,128087,11910
-16195.5,-32566.6,122784,128058,11911
-15504.3,-32171.8,123394,128458,11912
-18036.2,-50106.9,103435,116339,11945
-9976.1,-34927,98236.5,104737,11968
-10489.2,-35704.3,98024.2,104850,11969
-11411.5,-36254.8,98434.8,105518,11970
-12035.4,-36888.2,97840.5,105254,11971
-10572.7,-36432.2,97326.6,104458,11972
-20747.6,-50124.1,90736.1,105716,12005
-14796.9,-29140.5,122833,127106,12035
-14220.1,-29834.3,122822,127191,12036
-26725.6,-33264.6,111866,119728,12037
-18061.4,-39811.3,118902,126684,12044
-18476.5,-38510.7,118792,126238,12045
-19132,-37783.2,118360,125709,12046
-19031.5,-39514.2,118688,126532,12047
-18639.8,-37732,119379,126580,12048
-13886.1,-49634.3,115146,126155,12052
-14290.3,-49090,115828,126610,12053
-22002.5,-43275.6,106519,117061,12115
-21421.3,-43822.9,106382,117032,12116
-20811,-19701,118067,121495,12117
-20280.4,-19658.8,118480,121800,12118
-20256.3,-20083.3,117682,121090,12119
