x,y,z,speed
18096.19921875,-70293.6015625,133905.0,0.9196867346763611
35087.3984375,-78926.1015625,103477.0,1.0065128803253174
60124.0,-33569.6015625,106984.0,0.12165161222219467
7546.2900390625,-26432.5,112164.0,0.8358362317085266
-15572.2998046875,-48153.80078125,116888.0,0.8198280930519104
53660.1015625,-60041.19921875,98944.1015625,0.71763014793396
48958.0,-28796.80078125,101083.0,0.0
19130.400390625,-61438.30078125,136451.0,0.7050722241401672
962.3319702148438,-45152.8984375,92930.1015625,0.984923243522644
1469.18994140625,-46538.30078125,132126.0,0.7016773819923401
37485.5,-67202.1015625,92604.3984375,0.9639004468917847
6026.169921875,-72109.296875,103255.0,0.6517630815505981
-19762.0,-40710.80078125,117585.0,0.37758302688598633
38546.1015625,-69046.796875,94747.5,0.9079715609550476
-3497.14990234375,-27293.099609375,102422.0,0.6813675165176392
61933.19921875,-48665.30078125,106403.0,0.5721351504325867
3135.6298828125,-64652.80078125,96579.0,0.7732341289520264
41773.5,-33233.80078125,87149.796875,0.0
4519.18017578125,-73357.703125,121863.0,0.9082355499267578
10279.900390625,-28357.099609375,101481.0,0.6612475514411926
33686.5,-42849.19921875,137653.0,0.6773099899291992
38264.8984375,-25737.80078125,98700.8984375,1.098300576210022
24926.69921875,-42703.69921875,138442.0,0.8634930849075317
19688.5,-63381.69921875,92358.796875,0.8633447289466858
29617.0,-55272.69921875,138456.0,0.9694849848747253
36660.8984375,-37947.3984375,136432.0,0.5797473788261414
43356.8984375,-58888.30078125,139309.0,0.0
43332.3984375,-32465.5,89754.703125,0.0
48758.19921875,-37445.30078125,133641.0,0.9646093249320984
48965.30078125,-52933.1015625,138611.0,0.0
-27502.19921875,-30858.900390625,108675.0,0.0
52767.5,-43242.6015625,93249.1015625,0.0
39636.69921875,-27693.400390625,122832.0,1.1241475343704224
-11490.900390625,-52983.30078125,116644.0,0.744845986366272
50952.1015625,-37192.0,95728.5,0.0
32399.69921875,-26609.0,103071.0,1.168173909187317
-1398.280029296875,-71319.5,117107.0,0.6963978409767151
14008.900390625,-33862.19921875,131687.0,0.5602273344993591
61457.80078125,-40789.3984375,118818.0,0.8114010691642761
28987.80078125,-37475.30078125,135038.0,0.5464335083961487
-24909.0,-23519.5,116421.0,0.0
40239.8984375,-77358.203125,107259.0,0.24069514870643616
47870.80078125,-26413.900390625,116531.0,1.1848431825637817
57878.6015625,-34548.80078125,119685.0,1.308097243309021
58316.80078125,-25345.19921875,111981.0,0.0
4776.14013671875,-34272.6015625,128118.0,0.6041662693023682
45803.19921875,-29078.69921875,125211.0,1.0112900733947754
61491.19921875,-52333.19921875,106453.0,0.7704095840454102
59588.30078125,-53116.8984375,102756.0,1.0995409488677979
39902.30078125,-37261.69921875,85921.0,0.0
6390.14013671875,-72000.6015625,101049.0,0.7882189154624939
47398.8984375,-58562.3984375,138202.0,0.0
-21676.80078125,-49422.69921875,76631.6015625,0.0
-22797.5,-35751.30078125,104776.0,0.0
21522.400390625,-49707.80078125,91734.1015625,0.6596924662590027
55069.8984375,-46060.30078125,131155.0,1.11113440990448
43368.5,-32724.599609375,88499.8984375,0.0
-7628.5,-51326.0,85580.296875,0.8424626588821411
13732.0,-35975.0,132598.0,0.5296315550804138
-13220.7998046875,-33606.8984375,123183.0,0.7278193831443787
46885.19921875,-26702.0,114378.0,1.1248818635940552
56237.3984375,-17631.19921875,102834.0,0.0
-20129.400390625,-50384.3984375,95577.5,0.0
8606.419921875,-63941.3984375,129297.0,0.8019542694091797
55517.6015625,-60085.69921875,114413.0,0.0
1849.68994140625,-68630.3984375,102110.0,0.7079484462738037
40573.80078125,-77219.1015625,103650.0,0.9374045729637146
-3161.02001953125,-67721.5,105844.0,0.5239696502685547
3668.050048828125,-35542.0,95842.5,0.8394432663917542
41389.6015625,-40953.5,138338.0,0.8070144057273865
7651.7001953125,-64424.8984375,94615.8984375,0.7819797992706299
48692.0,-55168.19921875,138555.0,0.0
22901.099609375,-82456.3984375,107470.0,0.8787088394165039
57508.69921875,-27517.30078125,113161.0,0.0
16516.099609375,-54440.3984375,137807.0,0.6628391146659851
-17011.19921875,-34895.5,121908.0,0.7308948636054993
-19873.0,-54082.19921875,76211.0,0.0
56938.0,-62083.1015625,105980.0,0.9768486022949219
34200.3984375,-64430.80078125,92255.8984375,0.8850162625312805
23007.30078125,-31186.099609375,95359.3984375,0.5458686351776123
56356.6015625,-26838.69921875,112920.0,0.09928533434867859
-16082.900390625,-55565.69921875,97350.703125,0.7802901864051819
-14508.2001953125,-25052.400390625,113034.0,0.0
-2236.550048828125,-53669.80078125,126536.0,0.7265614867210388
35793.69921875,-71461.3984375,132279.0,0.0
33884.0,-76884.1015625,128204.0,0.10778960585594177
46011.1015625,-34342.69921875,132089.0,1.0702180862426758
28941.5,-78173.5,129914.0,0.631679117679596
51181.19921875,-48317.80078125,86212.296875,0.0
57171.6015625,-31875.0,103189.0,0.0
48621.19921875,-31738.099609375,99913.6015625,0.0
21349.69921875,-62793.19921875,93459.203125,0.9438875317573547
9302.669921875,-77025.796875,107098.0,0.7340315580368042
-1819.3199462890625,-67343.203125,103151.0,0.7221408486366272
47307.69921875,-70122.296875,119293.0,0.0
35171.80078125,-28578.900390625,125998.0,1.0432082414627075
56316.1015625,-44460.8984375,130288.0,1.0483567714691162
17554.80078125,-29378.400390625,127522.0,0.4434903860092163
2583.1201171875,-63657.5,124890.0,0.7354758977890015
53240.8984375,-40017.3984375,130507.0,1.1721235513687134
5221.52978515625,-53429.30078125,132633.0,0.4883067309856415
62381.8984375,-53819.30078125,109743.0,0.8185611367225647
-15290.099609375,-54954.3984375,105962.0,0.6484223008155823
15717.400390625,-68356.703125,133655.0,0.8063116669654846
4675.240234375,-45709.5,132623.0,0.6613554954528809
17421.599609375,-27641.30078125,100907.0,0.6993566751480103
11734.400390625,-27933.80078125,120455.0,0.6137433648109436
63034.5,-25903.80078125,106085.0,0.0
33787.30078125,-60581.6015625,140237.0,0.9275277256965637
59320.6015625,-34944.3984375,104627.0,0.0
6091.509765625,-49585.8984375,133390.0,0.6547263264656067
-4332.2900390625,-59093.0,122103.0,0.7978466749191284
55295.3984375,-49753.3984375,95677.3984375,1.0647385120391846
-15594.2001953125,-26956.69921875,110182.0,0.0
-21564.599609375,-19361.5,116552.0,0.0
45304.30078125,-56070.3984375,139502.0,0.0
53269.69921875,-36339.1015625,126432.0,1.1757344007492065
-12368.7998046875,-57173.8984375,88983.8984375,1.0830960273742676
25942.900390625,-29124.69921875,97398.5,0.8365916609764099
-19667.599609375,-56030.0,80796.203125,0.0
38021.1015625,-75975.8984375,121962.0,0.0
-22569.400390625,-50281.80078125,78245.8984375,0.0
31050.599609375,-74065.0,134003.0,1.0194839239120483
52116.8984375,-64099.6015625,113510.0,0.0
7852.64990234375,-72475.3984375,124869.0,0.6865861415863037
-9571.01953125,-25972.0,109869.0,0.0
45686.6015625,-20014.099609375,103027.0,0.0
-21254.400390625,-45925.80078125,82559.296875,0.0
45715.19921875,-71540.296875,119041.0,0.0
1428.9000244140625,-35152.8984375,126582.0,0.5962392091751099
22300.80078125,-62949.30078125,137572.0,0.7109761834144592
24243.599609375,-26309.5,110624.0,0.8002310991287231
-8309.7998046875,-58031.1015625,93329.6015625,1.0709480047225952
12920.099609375,-58382.30078125,135677.0,0.5222565531730652
22356.400390625,-57412.19921875,138683.0,0.8159734010696411
12187.7998046875,-75263.796875,126386.0,0.7051492929458618
6219.9599609375,-49826.3984375,134151.0,0.6458983421325684
11996.2998046875,-74507.1015625,99332.796875,0.8239250183105469
-11929.099609375,-53129.30078125,81490.203125,0.08759871870279312
38392.8984375,-36806.80078125,136051.0,0.7539042830467224
-7552.10009765625,-54597.30078125,87955.8984375,1.093102216720581
51470.69921875,-66425.796875,104027.0,0.6332255005836487
45200.1015625,-28592.400390625,124359.0,1.030780553817749
-10317.7998046875,-51350.30078125,82463.6015625,0.615948498249054
-7413.41015625,-61959.69921875,97281.296875,0.7926402688026428
60373.80078125,-39217.69921875,114088.0,0.7801889777183533
61791.5,-57748.69921875,105977.0,1.0808991193771362
-4492.77978515625,-37781.5,124029.0,0.5712156295776367
-3910.75,-49077.8984375,89194.703125,1.166489839553833
41781.19921875,-29624.19921875,94078.796875,0.0
52812.30078125,-43327.1015625,78823.0,0.0
-15375.599609375,-31505.099609375,104180.0,0.0
-17057.900390625,-41528.80078125,97321.1015625,0.0
-14462.599609375,-51487.19921875,111773.0,0.6411807537078857
-3293.0400390625,-36499.19921875,95261.5,0.9832935333251953
23556.900390625,-39829.0,137144.0,0.9280527234077454
28570.19921875,-31405.19921875,96571.8984375,0.8931318521499634
50428.0,-46952.5,137502.0,0.6418597102165222
16806.69921875,-27544.0,116016.0,0.5707611441612244
13721.5,-58393.5,135616.0,0.5619409680366516
-2326.429931640625,-60243.5,122677.0,0.7660542130470276
-6073.0498046875,-54830.80078125,89824.703125,1.1894173622131348
-7925.68017578125,-51372.3984375,122935.0,0.7922366261482239
32115.099609375,-72464.3984375,134690.0,1.133028268814087
8426.150390625,-34416.0,95646.8984375,0.6773127913475037
-16914.19921875,-49554.80078125,108189.0,0.6198914051055908
28088.69921875,-25648.30078125,107547.0,0.9510462284088135
11887.7998046875,-79059.1015625,101709.0,0.6663894653320312
47055.69921875,-61097.5,135276.0,0.0
-1834.3499755859375,-26467.0,106376.0,0.6421893239021301
-17270.900390625,-22213.0,117133.0,0.0
34687.6015625,-42329.8984375,91047.5,0.9635908007621765
65782.796875,-15794.7998046875,102693.0,0.0
24558.400390625,-81753.6015625,112340.0,0.9399864673614502
-726.2160034179688,-25866.900390625,109914.0,0.7851402759552002
6480.43017578125,-75718.296875,119243.0,1.04170560836792
-25084.099609375,-34990.80078125,105825.0,0.0
3062.760009765625,-50512.69921875,91478.1015625,1.00572669506073
26584.900390625,-26624.5,102897.0,0.9478784203529358
45255.1015625,-66450.1015625,128687.0,0.0
-16634.400390625,-52032.8984375,77793.703125,0.0
-20151.5,-41078.69921875,116718.0,0.21215400099754333
22996.80078125,-77658.296875,100080.0,0.8028407692909241
13893.5,-61268.80078125,134707.0,0.5492536425590515
32763.80078125,-70362.8984375,95274.703125,0.7409298419952393
19746.80078125,-33832.69921875,94247.203125,0.5328575968742371
-15148.900390625,-50579.30078125,110509.0,0.6405537724494934
56943.0,-17717.19921875,102859.0,0.0
3244.68994140625,-74234.6015625,120419.0,0.9344176650047302
6778.2900390625,-55274.0,132942.0,0.5105038285255432
48759.6015625,-33068.5,128268.0,1.0433377027511597
47476.6015625,-72271.0,108264.0,0.0
46825.69921875,-53148.0,139322.0,0.0
45406.1015625,-74353.3984375,112060.0,0.0
12642.599609375,-42353.0,135201.0,0.6411799788475037
47533.0,-22054.099609375,110435.0,0.9677050709724426
17336.400390625,-80604.5,105071.0,0.7020426392555237
28141.80078125,-81872.296875,127817.0,0.7565319538116455
-329.2560119628906,-26934.400390625,111208.0,0.7533771991729736
-19643.80078125,-43245.3984375,113657.0,0.273481547832489
61854.5,-16036.0,108421.0,0.0
20222.400390625,-28641.0,98788.8984375,0.6545210480690002
20978.80078125,-28313.5,117768.0,0.7297928929328918
16649.599609375,-26220.19921875,103041.0,0.6441069841384888
3644.449951171875,-27151.0,102778.0,0.901381254196167
-21887.400390625,-32184.400390625,120166.0,0.0
8467.240234375,-30840.80078125,126472.0,0.695536196231842
57609.0,-20857.19921875,109880.0,0.0
39591.8984375,-75527.0,119024.0,0.0
48317.8984375,-68294.6015625,98503.3984375,1.2047536373138428
31768.900390625,-39555.3984375,91669.6015625,1.0745619535446167
14746.099609375,-70274.8984375,96620.203125,0.9307340383529663
57759.8984375,-33188.8984375,115954.0,1.3080538511276245
14749.099609375,-69676.6015625,96920.6015625,0.9330068230628967
11156.099609375,-76705.5,100228.0,0.7512547373771667
30092.400390625,-42000.6015625,136393.0,0.8882739543914795
-18402.5,-55049.30078125,87898.203125,0.0
15052.0,-51838.19921875,90471.0,0.50044184923172
54338.0,-48199.80078125,132023.0,1.1316883563995361
-24902.099609375,-22399.30078125,113821.0,0.0
9368.73046875,-44246.0,134292.0,0.7146439552307129
59821.80078125,-40385.30078125,115293.0,0.7518094182014465
-11877.2998046875,-55438.0,112768.0,0.7487718462944031
-2575.090087890625,-62381.30078125,96645.8984375,0.8796587586402893
36649.1015625,-24192.0,109947.0,0.983586847782135
20.330400466918945,-66395.3984375,122839.0,0.6115864515304565
33847.19921875,-78834.1015625,105047.0,0.9703245162963867
-14420.7998046875,-40609.30078125,89010.6015625,0.0
24200.400390625,-44659.8984375,91826.0,0.697766125202179
9778.240234375,-56650.80078125,133618.0,0.4655812084674835
44782.3984375,-42926.8984375,79252.5,0.0
-8758.8095703125,-40399.30078125,92373.703125,0.09066550433635712
-12538.2001953125,-57363.30078125,91176.0,1.1240451335906982
-7429.669921875,-43140.5,89850.203125,1.0481364727020264
16375.7998046875,-46191.0,137168.0,0.6194012761116028
-26453.19921875,-34217.0,112569.0,0.0
29414.599609375,-72890.6015625,96414.296875,0.9647706747055054
-16426.69921875,-53438.3984375,77439.6015625,0.0
59970.8984375,-28278.69921875,107990.0,0.0
54167.1015625,-24712.099609375,114346.0,0.7603526711463928
4117.91015625,-28847.30078125,100614.0,0.7698999643325806
43288.6015625,-50257.69921875,139770.0,1.0623953342437744
25892.900390625,-81307.296875,115532.0,1.005995273590088
25395.30078125,-60246.19921875,92779.203125,0.7007059454917908
17736.69921875,-38528.80078125,135840.0,0.462369829416275
35952.69921875,-78756.203125,120624.0,0.0
43252.6015625,-60384.1015625,139848.0,0.0
61590.6015625,-54912.0,116485.0,1.3032323122024536
4320.81982421875,-26674.30078125,107921.0,0.9760907888412476
-23764.19921875,-31561.0,106982.0,0.0
39276.30078125,-35158.5,87667.5,0.05224888026714325
55237.8984375,-54206.69921875,97738.296875,1.152328372001648
48416.1015625,-62337.80078125,129724.0,0.0
2648.110107421875,-51971.6015625,132635.0,0.4755741059780121
54112.69921875,-48303.0,132632.0,1.1172099113464355
40586.0,-77400.703125,116345.0,0.0
48496.1015625,-69545.703125,110027.0,0.0
50084.30078125,-64735.30078125,97152.8984375,1.1172676086425781
55165.1015625,-39133.0,97061.1015625,0.0
45307.80078125,-50358.5,86239.0,1.1877561807632446
55250.3984375,-61628.3984375,101703.0,0.9214717149734497
28563.099609375,-77750.5,130419.0,0.6767281293869019
51602.8984375,-54153.80078125,93784.296875,0.9952893853187561
-720.458984375,-42667.6015625,129191.0,0.8651596903800964
16295.2001953125,-62273.6015625,136148.0,0.658844530582428
34143.19921875,-28854.400390625,129654.0,0.8404624462127686
54451.0,-20800.400390625,109377.0,0.0
8046.669921875,-44043.19921875,132868.0,0.6576065421104431
27202.599609375,-25686.80078125,107535.0,0.884162187576294
12719.7001953125,-47472.80078125,135428.0,0.7364557981491089
-6972.830078125,-66953.296875,110725.0,0.6970277428627014
50414.1015625,-31216.900390625,101415.0,0.0
-19813.599609375,-26882.099609375,122852.0,0.0
22445.80078125,-57682.6015625,92716.5,0.7243260741233826
11150.0,-27836.80078125,118593.0,0.7685368061065674
27856.0,-45649.80078125,138136.0,0.7238429188728333
-22806.80078125,-41270.80078125,102432.0,0.0
-26252.69921875,-28340.099609375,113340.0,0.0
62151.30078125,-42953.8984375,119389.0,0.7734158039093018
-21434.19921875,-52167.6015625,82468.0,0.0
18481.400390625,-30946.400390625,131424.0,0.5863045454025269
63325.8984375,-25733.69921875,105572.0,0.0
27202.599609375,-25686.80078125,107535.0,0.884162187576294
49014.69921875,-43328.19921875,136571.0,0.7846298813819885
17783.69921875,-27840.69921875,116346.0,0.5167548656463623
15966.2998046875,-81207.703125,112947.0,0.6771065592765808
-3433.199951171875,-36577.30078125,123971.0,0.5561964511871338
24648.5,-48487.8984375,138952.0,0.650190532207489
46398.6015625,-28490.80078125,125604.0,1.012255311012268
53253.19921875,-23479.0,112414.0,0.1977880746126175
-13352.7998046875,-35407.19921875,123763.0,0.7671776413917542
-2510.52001953125,-41982.30078125,94082.6015625,1.1675359010696411
54249.1015625,-60581.6015625,115763.0,0.0
7340.43994140625,-36443.8984375,131013.0,0.44274452328681946
4418.56982421875,-26002.0,108471.0,0.9614821076393127
41456.0,-26310.69921875,128733.0,1.1008315086364746
43654.0,-53731.3984375,89186.0,0.9600532054901123
8157.75,-63550.3984375,130028.0,0.7244441509246826
-11121.2998046875,-51044.3984375,120638.0,0.782321035861969
-6418.2001953125,-67995.1015625,111966.0,0.6242468953132629
16875.30078125,-33400.69921875,95666.796875,0.5491132140159607
55919.30078125,-24242.80078125,112512.0,0.0
20323.400390625,-77748.6015625,99529.203125,0.6607990860939026
37311.3984375,-27601.099609375,128846.0,1.0458989143371582
53049.5,-42093.5,83344.296875,0.0
42593.3984375,-65593.8984375,135014.0,0.0
59311.69921875,-16775.400390625,107049.0,0.0
-11392.7998046875,-51529.19921875,117030.0,0.7389800548553467
975.2139892578125,-63215.0,124865.0,0.7266467809677124
51852.30078125,-50020.19921875,136711.0,0.054489120841026306
42906.0,-43318.0,139098.0,0.8542041778564453
61478.80078125,-17178.5,109340.0,0.0
11049.0,-25655.0,106989.0,0.7794756293296814
-22355.69921875,-50167.69921875,77171.1015625,0.0
-26003.099609375,-33961.8984375,107909.0,0.0
32955.0,-80165.1015625,127571.0,0.594935953617096
53513.30078125,-44681.19921875,77798.3984375,0.0
13164.2998046875,-63319.80078125,93209.703125,0.9106509685516357
26571.900390625,-78761.8984375,101650.0,1.066313624382019
-13898.7998046875,-40416.19921875,91161.703125,0.0
10285.099609375,-74413.703125,125504.0,0.6841785907745361
32785.1015625,-78554.5,102477.0,1.1429215669631958
53871.5,-37519.30078125,94454.796875,0.0
25545.900390625,-81114.0,126967.0,0.8216464519500732
41046.69921875,-65657.6015625,137469.0,0.0
58364.80078125,-55216.19921875,100375.0,1.1784616708755493
41548.1015625,-62639.69921875,138732.0,0.0
23176.900390625,-71205.203125,96253.203125,1.1131778955459595
36403.19921875,-64399.80078125,139852.0,0.17869353294372559
28217.099609375,-27278.69921875,101732.0,1.0369830131530762
8878.5703125,-38698.19921875,131581.0,0.46364104747772217
54908.19921875,-27676.400390625,116491.0,1.0621237754821777
42619.80078125,-63311.5,92849.3984375,1.0362229347229004
48006.8984375,-24504.80078125,112886.0,0.9989566802978516
26696.900390625,-27274.19921875,114013.0,0.8134708404541016
27547.80078125,-52396.30078125,138574.0,0.7752859592437744
-13097.7998046875,-54079.19921875,109485.0,0.6581022143363953
-11460.5,-50592.30078125,118284.0,0.7469886541366577
34531.30078125,-64516.1015625,141618.0,0.9615809917449951
20775.0,-79858.796875,123261.0,0.9791263937950134
47216.1015625,-64882.69921875,127013.0,0.0
-3748.6201171875,-69803.1015625,110960.0,0.5259110331535339
35236.6015625,-48822.30078125,91179.3984375,0.6086633801460266
20629.30078125,-39671.3984375,135945.0,0.6855186820030212
393.0639953613281,-65003.30078125,122532.0,0.6048664450645447
54505.80078125,-27295.80078125,102184.0,0.0
-20502.69921875,-29287.80078125,122716.0,0.0
50032.19921875,-20123.900390625,102623.0,0.0
19056.5,-62419.5,136977.0,0.7209412455558777
25372.0,-47399.6015625,139787.0,0.6135411858558655
-5307.85986328125,-48041.5,127598.0,0.7989972233772278
9245.1298828125,-69143.703125,97072.296875,0.8030366897583008
44424.0,-73335.0,103133.0,0.9003403186798096
33911.5,-79931.3984375,114985.0,0.2336883544921875
20312.69921875,-81837.203125,112507.0,0.8057923913002014
-15135.400390625,-51911.19921875,107734.0,0.5680171251296997
65759.203125,-22142.30078125,110439.0,0.0
-22682.19921875,-24055.19921875,111233.0,0.0
5463.47998046875,-44214.5,92916.5,0.9895079135894775
-10184.7998046875,-25740.30078125,116040.0,0.0
-2585.75,-25928.900390625,111932.0,0.7627775073051453
-26084.400390625,-26007.099609375,113090.0,0.0
50166.19921875,-65805.8984375,112774.0,0.0
12152.599609375,-35960.5,132102.0,0.4833821654319763
-21628.69921875,-45434.5,83375.703125,0.0
17152.400390625,-51579.5,90497.6015625,0.4462383985519409
50787.3984375,-28260.19921875,117978.0,1.0454319715499878
40688.5,-49438.19921875,86949.203125,1.033247470855713
43128.30078125,-27549.5,117486.0,1.1559487581253052
-8559.91015625,-56709.5,90220.1015625,1.2432976961135864
57941.80078125,-60584.3984375,102596.0,1.0981106758117676
39337.1015625,-49707.5,139825.0,0.9422207474708557
53376.19921875,-57298.6015625,129903.0,0.0
7344.64013671875,-57214.0,132955.0,0.4594406187534332
31184.80078125,-27250.5,116210.0,0.8779317736625671
30659.69921875,-32095.69921875,95106.703125,0.9142535924911499
50726.0,-60053.0,95887.796875,1.04988694190979
27568.900390625,-27028.0,115928.0,0.8903427124023438
3628.159912109375,-67545.6015625,124999.0,0.7046389579772949
63670.1015625,-18785.80078125,110395.0,0.0
5793.43994140625,-54954.0,90800.8984375,1.0011061429977417
-2300.530029296875,-41181.30078125,93497.8984375,1.1736582517623901
28984.19921875,-50184.5,91973.0,0.6843445301055908
41984.6015625,-27189.599609375,124179.0,1.0907317399978638
19775.400390625,-80797.703125,115579.0,0.8716045618057251
17554.80078125,-29378.400390625,127522.0,0.4434903860092163
-25163.80078125,-34097.30078125,105988.0,0.0
30781.099609375,-50362.69921875,138896.0,0.8947921395301819
-18297.69921875,-51762.1015625,98021.796875,0.6730385422706604
18311.099609375,-48639.8984375,91728.796875,0.6880082488059998
17531.69921875,-28566.099609375,122765.0,0.4348728358745575
25492.900390625,-33971.69921875,134722.0,0.8016054034233093
12895.0,-78770.703125,113176.0,0.8847513198852539
62786.3984375,-55667.69921875,108101.0,0.9196370244026184
54877.19921875,-39207.1015625,95685.3984375,0.0
35738.6015625,-29382.400390625,131849.0,0.9215778708457947
37945.19921875,-42417.69921875,89060.3984375,0.6937881708145142
52849.3984375,-30280.099609375,119281.0,0.8964287638664246
814.64501953125,-72755.6015625,116998.0,0.7240549325942993
31205.599609375,-73975.0,96467.296875,1.008976697921753
54309.80078125,-59564.19921875,122537.0,0.0
3210.030029296875,-71401.8984375,108029.0,0.6292262673377991
-14177.099609375,-27640.5,106238.0,0.0
44443.0,-48781.6015625,139550.0,0.9351423978805542
59236.5,-17325.69921875,101819.0,0.0
1721.6600341796875,-55439.0,91928.203125,1.082625389099121
6103.66015625,-51631.1015625,133961.0,0.5556729435920715
66462.203125,-20717.599609375,109535.0,0.0
9633.7998046875,-77208.1015625,110797.0,0.9129820466041565
-7851.60009765625,-40603.30078125,92519.3984375,0.7334445118904114
11091.099609375,-30719.099609375,126147.0,0.6441397070884705
36907.1015625,-27165.80078125,122497.0,1.0810621976852417
55349.6015625,-30976.400390625,118267.0,1.0688649415969849
53340.69921875,-60859.69921875,121858.0,0.0
6901.9501953125,-37700.69921875,131462.0,0.43932831287384033
-9678.9599609375,-25789.80078125,111451.0,0.0
42329.5,-72595.203125,121265.0,0.0
61115.0,-42591.6015625,109684.0,0.5772440433502197
24782.400390625,-81131.3984375,123738.0,0.8331941366195679
11396.900390625,-78459.1015625,104362.0,0.7295159101486206
11518.2998046875,-36531.8984375,131992.0,0.4830980896949768
-18884.19921875,-50349.6015625,101123.0,0.535031795501709
29623.099609375,-46215.8984375,91799.5,0.767632782459259
30457.400390625,-51179.30078125,138800.0,0.90755695104599
-20211.80078125,-48177.8984375,97756.1015625,0.0
61854.5,-16036.0,108421.0,0.0
-14131.2001953125,-53961.3984375,108027.0,0.596875786781311
-11569.0,-29058.599609375,120874.0,0.7214927673339844
-12111.400390625,-47496.30078125,81288.1015625,0.0
41988.6015625,-62354.6015625,92446.796875,1.0341172218322754
31160.900390625,-60407.0,139708.0,0.9618121981620789
29566.0,-81224.3984375,106224.0,1.1398128271102905
45898.6015625,-72195.0,103490.0,0.8449422121047974
-13446.7001953125,-53230.5,109541.0,0.6462926864624023
17609.30078125,-48916.6015625,90810.6015625,0.6427880525588989
30385.599609375,-75950.796875,132675.0,0.7943311929702759
29366.0,-36014.5,135741.0,0.5221643447875977
32932.3984375,-32918.6015625,134244.0,0.5785420536994934
57920.80078125,-44669.8984375,100072.0,0.8987630009651184
12265.5,-52088.0,135873.0,0.6431026458740234
45148.5,-33359.3984375,132142.0,1.1379129886627197
-8635.1904296875,-54396.69921875,86012.203125,0.9653812050819397
38078.30078125,-39406.0,137213.0,0.6356189846992493
18375.900390625,-26177.19921875,108915.0,0.5999125838279724
50058.8984375,-64396.30078125,118118.0,0.0
11354.2998046875,-41325.5,133277.0,0.6605069041252136
-3510.669921875,-55805.8984375,91166.296875,1.0985146760940552
-25488.19921875,-39748.0,105799.0,0.0
27333.80078125,-80873.296875,120012.0,0.7994145750999451
-26335.400390625,-30585.0,107922.0,0.0
45657.5,-40174.69921875,137910.0,0.9459198117256165
-417.822998046875,-62305.6015625,124227.0,0.7438687682151794
-18830.19921875,-43881.0,111053.0,0.33192217350006104
39810.3984375,-63876.69921875,92361.796875,1.019328236579895
6718.0400390625,-35581.80078125,94853.6015625,0.6869168281555176
-24643.80078125,-41272.6015625,106191.0,0.0
14166.400390625,-40424.69921875,92842.203125,0.4595000445842743
54518.0,-61705.19921875,109516.0,0.14278225600719452
12203.7001953125,-79209.6015625,102851.0,0.6678361892700195
17315.400390625,-50644.69921875,90524.5,0.45353105664253235
-11160.7998046875,-60418.69921875,108152.0,0.7564927935600281
8732.150390625,-27582.69921875,119279.0,0.758979320526123
33707.6015625,-26784.400390625,116327.0,0.9215012192726135
-16707.69921875,-42266.0,96990.6015625,0.0
32609.0,-58351.3984375,139534.0,1.0451487302780151
1544.6600341796875,-57329.6015625,128268.0,0.7856704592704773
-19116.30078125,-29312.5,105945.0,0.0
-9674.9599609375,-60768.3984375,113017.0,0.7806673645973206
45785.8984375,-21998.599609375,108866.0,1.0289808511734009
26184.900390625,-78330.703125,99525.3984375,1.0163850784301758
15651.900390625,-26360.0,113497.0,0.6169946193695068
62838.0,-26348.19921875,104785.0,0.0
35146.1015625,-79538.296875,117874.0,0.0
41115.80078125,-40418.6015625,84267.703125,0.0
-21457.0,-46684.19921875,80856.3984375,0.0
37516.80078125,-53208.69921875,139702.0,1.1714977025985718
2410.550048828125,-69075.6015625,99780.703125,0.7523376941680908
4016.9599609375,-56560.19921875,131174.0,0.5543286204338074
25068.0,-27696.30078125,114199.0,0.7466576099395752
46549.0,-24113.80078125,101185.0,0.0
46460.80078125,-30669.099609375,128891.0,1.0775455236434937
52584.69921875,-44032.80078125,93457.3984375,0.0
21534.0,-36364.19921875,93210.5,0.6042516231536865
24136.69921875,-27347.400390625,115959.0,0.8329117894172668
39925.8984375,-32474.5,134448.0,1.0947306156158447
-20277.900390625,-35022.3984375,118992.0,0.0
62961.69921875,-53025.80078125,110794.0,0.7801868915557861
59813.30078125,-46318.1015625,103467.0,0.6825229525566101
21214.0,-29193.5,122710.0,0.7123489379882812
-25420.80078125,-24290.69921875,116887.0,0.0
18381.900390625,-29536.30078125,97267.1015625,0.6297640204429626
30902.0,-81097.1015625,115604.0,0.7520813941955566
56122.6015625,-37193.30078125,124373.0,1.245768666267395
38247.19921875,-77391.8984375,114195.0,0.0
-16593.599609375,-51935.69921875,106785.0,0.7520179152488708
33678.19921875,-79684.0,109935.0,0.7952714562416077
2363.800048828125,-62071.5,95371.0,0.9345260262489319
51131.0,-39149.3984375,131926.0,1.1515250205993652
43332.3984375,-32465.5,89754.703125,0.0
5481.64013671875,-30048.5,121931.0,0.5308533310890198
37416.8984375,-24594.19921875,111534.0,0.9544385671615601
19168.400390625,-30916.19921875,131372.0,0.6041617393493652
18148.5,-25893.30078125,111257.0,0.5562496185302734
53118.5,-42191.8984375,81736.796875,0.0
36349.3984375,-50246.8984375,90780.296875,0.6528364419937134
60704.6015625,-48110.5,105350.0,0.6008368134498596
19988.80078125,-60735.8984375,92653.703125,0.8998168706893921
